       class AP (#):	    @0.000	    @0.000	    @0.000
      accordion (1):	   0.00000	   0.00000	   0.00000
       airplane (2):	   0.00000	   0.00000	   0.00000
            ant (3):	   0.00000	   0.00000	   0.00000
       antelope (4):	   0.00000	   0.00000	   0.00000
          apple (5):	   0.00000	   0.00000	   0.00000
      armadillo (6):	   0.00000	   0.00000	   0.00000
      artichoke (7):	   0.00000	   0.00000	   0.00000
            axe (8):	   0.00000	   0.00000	   0.00000
       baby bed (9):	   0.00000	   0.00000	   0.00000
       backpack (10):	   0.00000	   0.00000	   0.00000
          bagel (11):	   0.00000	   0.00000	   0.00000
   balance beam (12):	   0.00000	   0.00000	   0.00000
         banana (13):	   0.00000	   0.00000	   0.00000
       band aid (14):	   0.00000	   0.00000	   0.00000
          banjo (15):	   0.00000	   0.00000	   0.00000
       baseball (16):	   0.00000	   0.00000	   0.00000
     basketball (17):	   0.00000	   0.00000	   0.00000
    bathing cap (18):	   0.00000	   0.00000	   0.00000
         beaker (19):	   0.00000	   0.00000	   0.00000
           bear (20):	   0.00077	   0.00030	   0.00000
            bee (21):	   0.00000	   0.00000	   0.00000
    bell pepper (22):	   0.00000	   0.00000	   0.00000
          bench (23):	   0.00000	   0.00000	   0.00000
        bicycle (24):	   0.00000	   0.00000	   0.00000
         binder (25):	   0.00000	   0.00000	   0.00000
           bird (26):	   0.00014	   0.00006	   0.00000
      bookshelf (27):	   0.00000	   0.00000	   0.00000
        bow tie (28):	   0.02796	   0.01636	   0.00000
            bow (29):	   0.00000	   0.00000	   0.00000
           bowl (30):	   0.00010	   0.00010	   0.00000
      brassiere (31):	   0.00000	   0.00000	   0.00000
        burrito (32):	   0.00000	   0.00000	   0.00000
            bus (33):	   0.00000	   0.00000	   0.00000
      butterfly (34):	   0.00451	   0.00315	   0.00000
          camel (35):	   0.00000	   0.00000	   0.00000
     can opener (36):	   0.00000	   0.00000	   0.00000
            car (37):	   0.00057	   0.00048	   0.00000
           cart (38):	   0.00000	   0.00000	   0.00000
         cattle (39):	   0.00000	   0.00000	   0.00000
          cello (40):	   0.00000	   0.00000	   0.00000
      centipede (41):	   0.00000	   0.00000	   0.00000
      chain saw (42):	   0.00000	   0.00000	   0.00000
          chair (43):	   0.00000	   0.00000	   0.00000
          chime (44):	   0.00000	   0.00000	   0.00000
cocktail shaker (45):	   0.00024	   0.00000	   0.00000
   coffee maker (46):	   0.00000	   0.00000	   0.00000
