       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.83256	   0.59928	   0.02273
        bicycle (2):	   0.77751	   0.47682	   0.01515
           bird (3):	   0.74825	   0.45456	   0.02273
           boat (4):	   0.57405	   0.24481	   0.00184
         bottle (5):	   0.58642	   0.35064	   0.00909
            bus (6):	   0.86081	   0.71954	   0.04545
            car (7):	   0.74540	   0.41699	   0.00826
            cat (8):	   0.84259	   0.51174	   0.00758
          chair (9):	   0.55025	   0.31255	   0.01515
            cow (10):	   0.78753	   0.48740	   0.00733
    diningtable (11):	   0.50401	   0.21373	   0.01136
            dog (12):	   0.81248	   0.50468	   0.00328
          horse (13):	   0.82704	   0.58265	   0.09091
      motorbike (14):	   0.83061	   0.56000	   0.00758
         person (15):	   0.83724	   0.55612	   0.09091
    pottedplant (16):	   0.49074	   0.21543	   0.00071
          sheep (17):	   0.76251	   0.55771	   0.02273
           sofa (18):	   0.67182	   0.45271	   0.00568
          train (19):	   0.84656	   0.62635	   0.00551
      tvmonitor (20):	   0.73318	   0.53404	   0.00758
            mAP:	   0.73108	   0.46889	   0.02008
