       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.79057	   0.45622	   0.00097
        bicycle (2):	   0.73386	   0.40662	   0.02020
           bird (3):	   0.67477	   0.25677	   0.00699
           boat (4):	   0.46804	   0.17367	   0.03030
         bottle (5):	   0.47223	   0.18429	   0.00535
            bus (6):	   0.77636	   0.58690	   0.00737
            car (7):	   0.67837	   0.40324	   0.01818
            cat (8):	   0.78790	   0.43335	   0.01136
          chair (9):	   0.42081	   0.17072	   0.09091
            cow (10):	   0.63950	   0.29871	   0.00267
    diningtable (11):	   0.52857	   0.23406	   0.00699
            dog (12):	   0.79997	   0.38184	   0.00395
          horse (13):	   0.71314	   0.42585	   0.00147
      motorbike (14):	   0.75160	   0.38272	   0.00727
         person (15):	   0.76029	   0.33573	   0.00909
    pottedplant (16):	   0.36772	   0.12575	   0.00159
          sheep (17):	   0.65291	   0.32090	   0.00084
           sofa (18):	   0.56923	   0.26479	   0.00152
          train (19):	   0.73057	   0.35396	   0.00606
      tvmonitor (20):	   0.61243	   0.35324	   0.01010
            mAP:	   0.64644	   0.32747	   0.01216
