       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.84050	   0.37042	   0.00000
       airplane (2):	   0.56537	   0.34653	   0.00000
            ant (3):	   0.31662	   0.04910	   0.00000
       antelope (4):	   0.77528	   0.36884	   0.00253
          apple (5):	   0.41387	   0.27246	   0.00611
      armadillo (6):	   0.64926	   0.30861	   0.00097
      artichoke (7):	   0.53190	   0.22638	   0.00000
            axe (8):	   0.32218	   0.03876	   0.00000
       baby bed (9):	   0.38063	   0.22293	   0.00179
       backpack (10):	   0.09338	   0.02911	   0.00000
          bagel (11):	   0.52666	   0.39653	   0.00083
   balance beam (12):	   0.39973	   0.13808	   0.00000
         banana (13):	   0.27416	   0.09970	   0.00000
       band aid (14):	   0.21769	   0.08101	   0.00000
          banjo (15):	   0.62049	   0.22835	   0.00000
       baseball (16):	   0.72599	   0.53791	   0.00556
     basketball (17):	   0.74391	   0.31309	   0.00000
    bathing cap (18):	   0.57031	   0.33564	   0.00000
         beaker (19):	   0.26300	   0.12139	   0.00000
           bear (20):	   0.75046	   0.56941	   0.00069
            bee (21):	   0.69852	   0.28461	   0.00000
    bell pepper (22):	   0.55718	   0.33860	   0.00512
          bench (23):	   0.17608	   0.06491	   0.00003
        bicycle (24):	   0.46347	   0.13151	   0.00085
         binder (25):	   0.07235	   0.00566	   0.00000
           bird (26):	   0.83730	   0.59820	   0.00299
      bookshelf (27):	   0.29084	   0.11466	   0.00000
        bow tie (28):	   0.23168	   0.08254	   0.00000
            bow (29):	   0.24401	   0.01754	   0.00000
           bowl (30):	   0.30616	   0.22196	   0.00027
      brassiere (31):	   0.19727	   0.08690	   0.00000
        burrito (32):	   0.26527	   0.14410	   0.00541
            bus (33):	   0.61968	   0.44958	   0.00003
      butterfly (34):	   0.90574	   0.61712	   0.00264
          camel (35):	   0.55459	   0.36613	   0.00187
     can opener (36):	   0.40149	   0.13878	   0.01075
            car (37):	   0.57358	   0.35315	   0.00084
           cart (38):	   0.50850	   0.15593	   0.00000
         cattle (39):	   0.66226	   0.35948	   0.00121
          cello (40):	   0.67612	   0.29819	   0.00000
      centipede (41):	   0.53412	   0.27722	   0.00000
      chain saw (42):	   0.23388	   0.03081	   0.00000
          chair (43):	   0.30060	   0.08258	   0.00001
          chime (44):	   0.22544	   0.08242	   0.00000
cocktail shaker (45):	   0.50427	   0.34625	   0.00179
   coffee maker (46):	   0.48366	   0.10822	   0.00000
computer keyboard (47):	   0.36678	   0.07320	   0.00719
 computer mouse (48):	   0.26939	   0.17327	   0.00042
      corkscrew (49):	   0.30845	   0.04431	   0.00247
          cream (50):	   0.30923	   0.14499	   0.00034
   croquet ball (51):	   0.39741	   0.20395	   0.00039
         crutch (52):	   0.35823	   0.06585	   0.00000
       cucumber (53):	   0.27825	   0.16711	   0.00000
     cup or mug (54):	   0.36874	   0.22436	   0.00001
         diaper (55):	   0.20351	   0.04614	   0.00000
  digital clock (56):	   0.16909	   0.04993	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89164	   0.67330	   0.00346
   domestic cat (59):	   0.62474	   0.40992	   0.00021
      dragonfly (60):	   0.63430	   0.29214	   0.00000
           drum (61):	   0.32138	   0.10189	   0.00000
       dumbbell (62):	   0.31155	   0.04957	   0.00000
   electric fan (63):	   0.40233	   0.15149	   0.00000
       elephant (64):	   0.72184	   0.33439	   0.00063
    face powder (65):	   0.29502	   0.14604	   0.00000
            fig (66):	   0.52406	   0.33216	   0.00025
 filing cabinet (67):	   0.27220	   0.06416	   0.00000
     flower pot (68):	   0.17550	   0.06332	   0.00000
          flute (69):	   0.14637	   0.03048	   0.00000
            fox (70):	   0.73518	   0.42513	   0.00035
    french horn (71):	   0.46413	   0.14860	   0.00000
           frog (72):	   0.70262	   0.41228	   0.00000
