       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.54495	   0.01455	   0.00000
       airplane (2):	   0.43770	   0.06405	   0.00000
            ant (3):	   0.15043	   0.00521	   0.00000
       antelope (4):	   0.61393	   0.15683	   0.00000
          apple (5):	   0.25390	   0.14483	   0.00039
      armadillo (6):	   0.35559	   0.02055	   0.00000
      artichoke (7):	   0.28188	   0.01607	   0.00000
            axe (8):	   0.20081	   0.00285	   0.00000
       baby bed (9):	   0.18962	   0.06579	   0.00109
       backpack (10):	   0.03641	   0.00791	   0.00000
          bagel (11):	   0.35998	   0.11103	   0.00056
   balance beam (12):	   0.24269	   0.09142	   0.00000
         banana (13):	   0.10124	   0.01044	   0.00000
       band aid (14):	   0.01265	   0.00022	   0.00000
          banjo (15):	   0.45849	   0.03610	   0.00000
       baseball (16):	   0.52683	   0.07361	   0.00000
     basketball (17):	   0.47686	   0.11301	   0.00000
    bathing cap (18):	   0.33138	   0.12825	   0.00000
         beaker (19):	   0.17681	   0.06488	   0.00000
           bear (20):	   0.44103	   0.19040	   0.00000
            bee (21):	   0.42448	   0.03078	   0.00000
    bell pepper (22):	   0.28777	   0.04998	   0.00000
          bench (23):	   0.09894	   0.01216	   0.00000
        bicycle (24):	   0.32184	   0.05158	   0.00000
         binder (25):	   0.02006	   0.00333	   0.00000
           bird (26):	   0.74115	   0.29316	   0.00016
      bookshelf (27):	   0.21727	   0.05977	   0.00000
        bow tie (28):	   0.08349	   0.00037	   0.00000
            bow (29):	   0.04841	   0.01000	   0.00000
           bowl (30):	   0.19839	   0.07133	   0.00000
      brassiere (31):	   0.09435	   0.01728	   0.00000
        burrito (32):	   0.08910	   0.00377	   0.00000
            bus (33):	   0.47674	   0.12958	   0.00000
      butterfly (34):	   0.82121	   0.07207	   0.00000
          camel (35):	   0.48117	   0.19808	   0.00273
     can opener (36):	   0.23234	   0.00852	   0.00000
            car (37):	   0.42007	   0.16252	   0.00008
           cart (38):	   0.34235	   0.02919	   0.00278
         cattle (39):	   0.48727	   0.11659	   0.00014
          cello (40):	   0.46493	   0.03308	   0.00000
      centipede (41):	   0.32055	   0.00894	   0.00000
      chain saw (42):	   0.05715	   0.00000	   0.00000
          chair (43):	   0.13228	   0.01039	   0.00002
          chime (44):	   0.08853	   0.00149	   0.00000
cocktail shaker (45):	   0.19480	   0.01765	   0.00000
   coffee maker (46):	   0.16820	   0.00008	   0.00000
computer keyboard (47):	   0.08508	   0.01399	   0.00000
 computer mouse (48):	   0.16656	   0.06745	   0.00010
      corkscrew (49):	   0.14998	   0.02800	   0.00000
          cream (50):	   0.17928	   0.08533	   0.00023
   croquet ball (51):	   0.21667	   0.04358	   0.00000
         crutch (52):	   0.15892	   0.02174	   0.00000
       cucumber (53):	   0.16992	   0.01728	   0.00225
     cup or mug (54):	   0.30416	   0.05965	   0.00000
         diaper (55):	   0.04585	   0.02223	   0.00000
  digital clock (56):	   0.05081	   0.00160	   0.00000
     dishwasher (57):	   0.09591	   0.01980	   0.00000
            dog (58):	   0.79940	   0.39792	   0.00013
   domestic cat (59):	   0.41869	   0.11477	   0.00045
      dragonfly (60):	   0.37013	   0.02891	   0.00000
