iters ap@50 ap@75 ap@95
10000 0.54700 0.17562 0.00020
110000 0.60476 0.25231 0.00055
120000 0.60516 0.25885 0.00055
130000 0.60557 0.25786 0.00053
140000 0.60722 0.26596 0.00059
150000 0.61119 0.26490 0.00051
160000 0.61540 0.25993 0.00044
170000 0.60858 0.25771 0.00045
180000 0.62117 0.27156 0.00058
190000 0.62135 0.27758 0.00070
200000 0.61865 0.27387 0.00075
20000 0.53895 0.15823 0.00036
210000 0.62256 0.28871 0.00064
220000 0.61942 0.28851 0.00073
230000 0.62374 0.29114 0.00060
240000 0.62172 0.28450 0.00077
250000 0.62365 0.28956 0.00060
260000 0.62320 0.28548 0.00096
270000 0.62279 0.29624 0.00081
280000 0.62075 0.28509 0.00056
290000 0.62124 0.28797 0.00062
300000 0.62548 0.28711 0.00067
30000 0.55303 0.16793 0.00010
310000 0.62395 0.28457 0.00061
320000 0.62415 0.28967 0.00079
330000 0.62528 0.28485 0.00073
340000 0.62444 0.28700 0.00079
350000 0.62630 0.29010 0.00071
360000 0.62723 0.28813 0.00085
370000 0.62447 0.28888 0.00081
380000 0.62451 0.28960 0.00088
390000 0.62469 0.28626 0.00076
400000 0.62505 0.28479 0.00088
40000 0.55133 0.18689 0.00019
410000 0.62440 0.28545 0.00083
420000 0.62439 0.28611 0.00088
430000 0.62477 0.28646 0.00087
440000 0.62596 0.28622 0.00086
450000 0.62437 0.28571 0.00086
460000 0.62575 0.28462 0.00084
470000 0.62518 0.28620 0.00086
480000 0.62465 0.28693 0.00090
490000 0.62460 0.28681 0.00086
500000 0.62478 0.28781 0.00090
50000 0.56992 0.19340 0.00021
510000 0.62490 0.28767 0.00090
520000 0.62512 0.28786 0.00090
530000 0.62461 0.28792 0.00090
540000 0.62461 0.28791 0.00090
550000 0.62469 0.28774 0.00090
560000 0.62471 0.28831 0.00090
570000 0.62464 0.28825 0.00090
580000 0.62459 0.28803 0.00089
590000 0.62453 0.28812 0.00090
600000 0.62463 0.28790 0.00089
60000 0.56608 0.19926 0.00040
70000 0.55229 0.18239 0.00019
80000 0.57856 0.20583 0.00022
90000 0.54896 0.17169 0.00003
100000 0.51828 0.16082 0.00017
10000 0.40681 0.05843 0.00005
20000 0.43208 0.07301 0.00008
30000 0.48137 0.09518 0.00006
40000 0.49403 0.11487 0.00011
50000 0.52672 0.15301 0.00011
60000 0.55030 0.16919 0.00012
70000 0.52004 0.15266 0.00003
80000 0.55679 0.18007 0.00024
90000 0.53419 0.14992 0.00003
