       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.76388	   0.28161	   0.00000
       airplane (2):	   0.56614	   0.35241	   0.00163
            ant (3):	   0.42786	   0.00264	   0.00000
       antelope (4):	   0.70948	   0.36493	   0.00562
          apple (5):	   0.35939	   0.25849	   0.00000
      armadillo (6):	   0.38117	   0.09575	   0.00000
      artichoke (7):	   0.49214	   0.18850	   0.00000
            axe (8):	   0.19583	   0.03280	   0.00000
       baby bed (9):	   0.28541	   0.07748	   0.01611
       backpack (10):	   0.06027	   0.02295	   0.00000
          bagel (11):	   0.47098	   0.32239	   0.00094
   balance beam (12):	   0.36046	   0.05577	   0.00000
         banana (13):	   0.29529	   0.07822	   0.00000
       band aid (14):	   0.22445	   0.03405	   0.00000
          banjo (15):	   0.55281	   0.06389	   0.00000
       baseball (16):	   0.73965	   0.55291	   0.00000
     basketball (17):	   0.60851	   0.32198	   0.00000
    bathing cap (18):	   0.45967	   0.22902	   0.00000
         beaker (19):	   0.22370	   0.11332	   0.00000
           bear (20):	   0.69612	   0.43279	   0.01303
            bee (21):	   0.65193	   0.16999	   0.00000
    bell pepper (22):	   0.52656	   0.31618	   0.00580
          bench (23):	   0.17683	   0.08073	   0.00000
        bicycle (24):	   0.43172	   0.10356	   0.00177
         binder (25):	   0.04278	   0.00604	   0.00000
           bird (26):	   0.82165	   0.55455	   0.00120
      bookshelf (27):	   0.24315	   0.11837	   0.00000
        bow tie (28):	   0.18300	   0.08586	   0.00000
            bow (29):	   0.21109	   0.04727	   0.00000
           bowl (30):	   0.27488	   0.16831	   0.00346
      brassiere (31):	   0.18883	   0.03522	   0.00000
        burrito (32):	   0.20895	   0.11681	   0.00000
            bus (33):	   0.57801	   0.37229	   0.00005
      butterfly (34):	   0.89747	   0.49699	   0.00014
          camel (35):	   0.56896	   0.29875	   0.00000
     can opener (36):	   0.41302	   0.22620	   0.00000
            car (37):	   0.56725	   0.29984	   0.00107
           cart (38):	   0.53107	   0.14201	   0.00000
         cattle (39):	   0.61495	   0.33512	   0.00000
          cello (40):	   0.62683	   0.21470	   0.00000
      centipede (41):	   0.36135	   0.11927	   0.00000
      chain saw (42):	   0.06802	   0.00327	   0.00000
          chair (43):	   0.24697	   0.05505	   0.00001
          chime (44):	   0.18457	   0.05567	   0.00000
cocktail shaker (45):	   0.48255	   0.33335	   0.00078
   coffee maker (46):	   0.36860	   0.10375	   0.00000
computer keyboard (47):	   0.26461	   0.03913	   0.00719
 computer mouse (48):	   0.23895	   0.09028	   0.00000
      corkscrew (49):	   0.17097	   0.03601	   0.00000
          cream (50):	   0.24106	   0.12615	   0.00399
   croquet ball (51):	   0.43676	   0.16108	   0.00000
         crutch (52):	   0.20763	   0.02613	   0.00000
       cucumber (53):	   0.24248	   0.13172	   0.00000
     cup or mug (54):	   0.33318	   0.20708	   0.00002
         diaper (55):	   0.18856	   0.03590	   0.00000
  digital clock (56):	   0.12237	   0.05338	   0.00000
     dishwasher (57):	   0.16131	   0.07931	   0.00000
            dog (58):	   0.86706	   0.63820	   0.00182
   domestic cat (59):	   0.57578	   0.34981	   0.00624
      dragonfly (60):	   0.62013	   0.21416	   0.00980
           drum (61):	   0.27125	   0.05248	   0.00062
       dumbbell (62):	   0.29384	   0.06665	   0.00000
   electric fan (63):	   0.29585	   0.21876	   0.00595
       elephant (64):	   0.65660	   0.39244	   0.00353
    face powder (65):	   0.24920	   0.13935	   0.00114
            fig (66):	   0.49092	   0.37630	   0.00026
 filing cabinet (67):	   0.21519	   0.11370	   0.00000
     flower pot (68):	   0.16731	   0.04390	   0.00000
          flute (69):	   0.09206	   0.00835	   0.00000
            fox (70):	   0.64239	   0.38801	   0.00000
    french horn (71):	   0.46987	   0.02922	   0.00595
           frog (72):	   0.69852	   0.37445	   0.00000
     frying pan (73):	   0.09610	   0.04336	   0.00000
    giant panda (74):	   0.73931	   0.51068	   0.00000
       goldfish (75):	   0.39463	   0.08122	   0.00000
      golf ball (76):	   0.55473	   0.35932	   0.00124
       golfcart (77):	   0.57191	   0.39700	   0.00000
      guacamole (78):	   0.47102	   0.09244	   0.00000
         guitar (79):	   0.52975	   0.13329	   0.00025
     hair dryer (80):	   0.42990	   0.06518	   0.00000
     hair spray (81):	   0.25967	   0.09899	   0.00000
      hamburger (82):	   0.31861	   0.20270	   0.00069
         hammer (83):	   0.17271	   0.01250	   0.00000
        hamster (84):	   0.59610	   0.38503	   0.00000
      harmonica (85):	   0.26160	   0.05405	   0.00000
           harp (86):	   0.73520	   0.40837	   0.00000
hat with a wide brim (87):	   0.39125	   0.14531	   0.00000
   head cabbage (88):	   0.29158	   0.16113	   0.00000
         helmet (89):	   0.43837	   0.13549	   0.00003
   hippopotamus (90):	   0.54510	   0.34330	   0.00000
 horizontal bar (91):	   0.10519	   0.01037	   0.00132
          horse (92):	   0.64054	   0.28489	   0.00202
         hotdog (93):	   0.29080	   0.12844	   0.00000
           iPod (94):	   0.55244	   0.41850	   0.00204
         isopod (95):	   0.36054	   0.16357	   0.00000
      jellyfish (96):	   0.39613	   0.18447	   0.00000
     koala bear (97):	   0.63225	   0.26242	   0.00000
          ladle (98):	   0.02110	   0.00039	   0.00000
        ladybug (99):	   0.52947	   0.30131	   0.00000
           lamp (100):	   0.12027	   0.01435	   0.00000
         laptop (101):	   0.40297	   0.15790	   0.00000
          lemon (102):	   0.41598	   0.21704	   0.00239
           lion (103):	   0.51668	   0.24144	   0.00439
       lipstick (104):	   0.28005	   0.14063	   0.00000
         lizard (105):	   0.67965	   0.25982	   0.00379
        lobster (106):	   0.32702	   0.11085	   0.00119
        maillot (107):	   0.43263	   0.07597	   0.00000
         maraca (108):	   0.30206	   0.09232	   0.00000
     microphone (109):	   0.09948	   0.00563	   0.00000
      microwave (110):	   0.37570	   0.05402	   0.00000
       milk can (111):	   0.41179	   0.22279	   0.00000
      miniskirt (112):	   0.17521	   0.03271	   0.00000
         monkey (113):	   0.69521	   0.25801	   0.00352
     motorcycle (114):	   0.37668	   0.13159	   0.00000
       mushroom (115):	   0.28690	   0.07119	   0.00000
           nail (116):	   0.06041	   0.02419	   0.00885
     neck brace (117):	   0.54354	   0.04172	   0.00000
           oboe (118):	   0.50612	   0.14535	   0.00000
         orange (119):	   0.44267	   0.31372	   0.00000
          otter (120):	   0.52376	   0.28900	   0.00000
     pencil box (121):	   0.06287	   0.00625	   0.00000
pencil sharpener (122):	   0.02168	   0.01020	   0.00000
        perfume (123):	   0.35962	   0.27673	   0.00000
         person (124):	   0.60939	   0.25661	   0.00031
          piano (125):	   0.28785	   0.03003	   0.00000
      pineapple (126):	   0.24217	   0.09195	   0.00000
 ping-pong ball (127):	   0.12041	   0.04783	   0.00000
        pitcher (128):	   0.18374	   0.12279	   0.00000
          pizza (129):	   0.29913	   0.22909	   0.00775
    plastic bag (130):	   0.12461	   0.03014	   0.00000
     plate rack (131):	   0.07841	   0.00000	   0.00000
    pomegranate (132):	   0.31432	   0.08613	   0.00000
       popsicle (133):	   0.28355	   0.11265	   0.00000
      porcupine (134):	   0.51348	   0.38742	   0.00000
    power drill (135):	   0.26252	   0.00171	   0.00000
        pretzel (136):	   0.27151	   0.11160	   0.00017
        printer (137):	   0.13296	   0.10868	   0.00000
           puck (138):	   0.04609	   0.00584	   0.00000
   punching bag (139):	   0.32356	   0.10549	   0.00000
          purse (140):	   0.08273	   0.05533	   0.00000
         rabbit (141):	   0.83321	   0.53270	   0.00000
         racket (142):	   0.23664	   0.09529	   0.00000
            ray (143):	   0.46130	   0.13054	   0.00000
      red panda (144):	   0.66916	   0.22062	   0.00000
   refrigerator (145):	   0.25060	   0.03591	   0.00000
 remote control (146):	   0.26309	   0.10019	   0.00000
  rubber eraser (147):	   0.12182	   0.04733	   0.00000
     rugby ball (148):	   0.45326	   0.11802	   0.00116
          ruler (149):	   0.31856	   0.10359	   0.00000
salt or pepper shaker (150):	   0.25471	   0.15505	   0.00008
      saxophone (151):	   0.56808	   0.02545	   0.00000
       scorpion (152):	   0.74403	   0.28872	   0.00000
    screwdriver (153):	   0.10858	   0.01301	   0.00000
           seal (154):	   0.41117	   0.15856	   0.00000
          sheep (155):	   0.62254	   0.34501	   0.00000
            ski (156):	   0.03960	   0.00957	   0.00000
          skunk (157):	   0.70723	   0.24393	   0.00000
          snail (158):	   0.47616	   0.07462	   0.00000
          snake (159):	   0.58321	   0.12840	   0.00003
     snowmobile (160):	   0.59805	   0.25320	   0.00000
       snowplow (161):	   0.78210	   0.23984	   0.00000
 soap dispenser (162):	   0.17199	   0.13940	   0.00000
    soccer ball (163):	   0.60576	   0.39991	   0.00000
           sofa (164):	   0.22694	   0.11247	   0.00001
        spatula (165):	   0.04885	   0.00039	   0.00000
       squirrel (166):	   0.73407	   0.45125	   0.00000
       starfish (167):	   0.50276	   0.31112	   0.00000
    stethoscope (168):	   0.16064	   0.00478	   0.00000
          stove (169):	   0.15249	   0.04176	   0.00000
       strainer (170):	   0.17565	   0.05505	   0.00000
     strawberry (171):	   0.19827	   0.06831	   0.00000
      stretcher (172):	   0.10969	   0.01467	   0.00000
     sunglasses (173):	   0.14164	   0.01563	   0.00000
swimming trunks (174):	   0.03981	   0.01606	   0.00000
          swine (175):	   0.54032	   0.41575	   0.00020
        syringe (176):	   0.16724	   0.00836	   0.00000
          table (177):	   0.31066	   0.12870	   0.00305
    tape player (178):	   0.31515	   0.17620	   0.00134
    tennis ball (179):	   0.44033	   0.20938	   0.00562
           tick (180):	   0.49329	   0.22553	   0.00000
            tie (181):	   0.05604	   0.00563	   0.00000
          tiger (182):	   0.63889	   0.38551	   0.00383
        toaster (183):	   0.63207	   0.27674	   0.00357
  traffic light (184):	   0.25189	   0.06752	   0.00000
          train (185):	   0.71137	   0.36280	   0.00000
       trombone (186):	   0.25513	   0.05487	   0.00000
        trumpet (187):	   0.22826	   0.01828	   0.00000
         turtle (188):	   0.62053	   0.35806	   0.00510
  tv or monitor (189):	   0.40787	   0.16627	   0.00000
       unicycle (190):	   0.41699	   0.07577	   0.00000
         vacuum (191):	   0.14337	   0.02708	   0.00000
         violin (192):	   0.31300	   0.13056	   0.00000
     volleyball (193):	   0.48866	   0.18913	   0.00000
    waffle iron (194):	   0.30175	   0.10006	   0.00000
         washer (195):	   0.16751	   0.06790	   0.00000
   water bottle (196):	   0.25648	   0.08969	   0.00000
     watercraft (197):	   0.47717	   0.20126	   0.00047
          whale (198):	   0.64085	   0.19887	   0.00000
    wine bottle (199):	   0.23796	   0.09426	   0.00015
          zebra (200):	   0.70010	   0.38422	   0.00075
            mAP:	   0.37732	   0.16431	   0.00082
