       class AP (#):	    @0.500	    @0.750	    @0.950
      accordion (1):	   0.50496	   0.01333	   0.00000
       airplane (2):	   0.28243	   0.01029	   0.00000
            ant (3):	   0.22763	   0.00000	   0.00000
       antelope (4):	   0.47275	   0.07894	   0.00000
          apple (5):	   0.16151	   0.05008	   0.00000
      armadillo (6):	   0.23735	   0.01852	   0.00000
      artichoke (7):	   0.10511	   0.01941	   0.00000
            axe (8):	   0.01899	   0.00000	   0.00000
       baby bed (9):	   0.17448	   0.01137	   0.00000
       backpack (10):	   0.02059	   0.00283	   0.00000
          bagel (11):	   0.10394	   0.02913	   0.00000
   balance beam (12):	   0.09783	   0.00000	   0.00000
         banana (13):	   0.10392	   0.00177	   0.00000
       band aid (14):	   0.00030	   0.00000	   0.00000
          banjo (15):	   0.18297	   0.00000	   0.00000
       baseball (16):	   0.28155	   0.04057	   0.00000
     basketball (17):	   0.09562	   0.03846	   0.00000
    bathing cap (18):	   0.17235	   0.00014	   0.00000
         beaker (19):	   0.12457	   0.02205	   0.00000
           bear (20):	   0.44035	   0.04488	   0.00000
            bee (21):	   0.38719	   0.03571	   0.00000
    bell pepper (22):	   0.17650	   0.03058	   0.00000
          bench (23):	   0.02683	   0.00011	   0.00000
        bicycle (24):	   0.22375	   0.01316	   0.00007
         binder (25):	   0.01569	   0.00353	   0.00000
           bird (26):	   0.53371	   0.02222	   0.00000
      bookshelf (27):	   0.12608	   0.00770	   0.00000
        bow tie (28):	   0.00000	   0.00000	   0.00000
            bow (29):	   0.01212	   0.00022	   0.00000
           bowl (30):	   0.11003	   0.01113	   0.00000
      brassiere (31):	   0.01283	   0.00000	   0.00000
        burrito (32):	   0.02986	   0.00168	   0.00000
            bus (33):	   0.35600	   0.05696	   0.00000
      butterfly (34):	   0.63195	   0.06874	   0.00000
          camel (35):	   0.25955	   0.00715	   0.00000
     can opener (36):	   0.07713	   0.00000	   0.00000
            car (37):	   0.25978	   0.05498	   0.00000
           cart (38):	   0.27320	   0.02889	   0.00000
         cattle (39):	   0.33950	   0.03803	   0.00000
          cello (40):	   0.27424	   0.02749	   0.00000
      centipede (41):	   0.17509	   0.00126	   0.00000
      chain saw (42):	   0.00000	   0.00000	   0.00000
          chair (43):	   0.06714	   0.00371	   0.00000
          chime (44):	   0.01063	   0.00002	   0.00000
cocktail shaker (45):	   0.01709	   0.00000	   0.00000
   coffee maker (46):	   0.09711	   0.00000	   0.00000
computer keyboard (47):	   0.02032	   0.00222	   0.00000
 computer mouse (48):	   0.01378	   0.00006	   0.00000
      corkscrew (49):	   0.04468	   0.00089	   0.00000
          cream (50):	   0.05554	   0.00239	   0.00000
   croquet ball (51):	   0.06773	   0.00005	   0.00000
         crutch (52):	   0.11597	   0.00008	   0.00000
       cucumber (53):	   0.05434	   0.00425	   0.00000
     cup or mug (54):	   0.12071	   0.00293	   0.00000
         diaper (55):	   0.01234	   0.00008	   0.00000
  digital clock (56):	   0.06280	   0.00000	   0.00000
     dishwasher (57):	   0.00328	   0.00000	   0.00000
            dog (58):	   0.70156	   0.18489	   0.00003
   domestic cat (59):	   0.39690	   0.06451	   0.01087
      dragonfly (60):	   0.27798	   0.01059	   0.00000
           drum (61):	   0.06142	   0.00864	   0.00000
       dumbbell (62):	   0.01137	   0.00059	   0.00000
   electric fan (63):	   0.17005	   0.00000	   0.00000
       elephant (64):	   0.36240	   0.01512	   0.00000
    face powder (65):	   0.03524	   0.00019	   0.00000
            fig (66):	   0.20562	   0.03336	   0.00000
 filing cabinet (67):	   0.09382	   0.00278	   0.00000
     flower pot (68):	   0.02017	   0.00031	   0.00000
          flute (69):	   0.01642	   0.00000	   0.00000
            fox (70):	   0.43218	   0.03644	   0.00000
    french horn (71):	   0.19662	   0.02227	   0.00000
           frog (72):	   0.52493	   0.05264	   0.00000
     frying pan (73):	   0.01059	   0.00710	   0.00000
    giant panda (74):	   0.40897	   0.00295	   0.00000
       goldfish (75):	   0.13214	   0.00415	   0.00097
      golf ball (76):	   0.25033	   0.02439	   0.00000
       golfcart (77):	   0.38433	   0.07124	   0.00211
      guacamole (78):	   0.21291	   0.00235	   0.00000
         guitar (79):	   0.21751	   0.01820	   0.00000
     hair dryer (80):	   0.12114	   0.04514	   0.00000
     hair spray (81):	   0.13500	   0.00217	   0.00000
