       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.73401	   0.37276	   0.06061
        bicycle (2):	   0.76740	   0.38123	   0.00222
           bird (3):	   0.72003	   0.23939	   0.00047
           boat (4):	   0.55426	   0.19737	   0.00207
         bottle (5):	   0.56466	   0.18742	   0.00321
            bus (6):	   0.78657	   0.46843	   0.01818
            car (7):	   0.83919	   0.48021	   0.02273
            cat (8):	   0.85374	   0.43886	   0.01653
          chair (9):	   0.52062	   0.19946	   0.00077
            cow (10):	   0.74821	   0.30043	   0.00165
    diningtable (11):	   0.63183	   0.29952	   0.02273
            dog (12):	   0.81025	   0.35270	   0.00275
          horse (13):	   0.81545	   0.40157	   0.00105
      motorbike (14):	   0.77539	   0.33104	   0.00395
         person (15):	   0.76468	   0.33304	   0.01515
    pottedplant (16):	   0.39466	   0.13909	   0.00000
          sheep (17):	   0.72964	   0.31765	   0.00413
           sofa (18):	   0.68459	   0.34281	   0.00826
          train (19):	   0.77668	   0.42088	   0.00128
      tvmonitor (20):	   0.73111	   0.43841	   0.02273
            mAP:	   0.71015	   0.33211	   0.01052
