       class AP (#):	    @0.500	    @0.750	    @0.950
      aeroplane (1):	   0.77236	   0.38695	   0.00000
        bicycle (2):	   0.74287	   0.34005	   0.00233
           bird (3):	   0.62025	   0.19416	   0.00253
           boat (4):	   0.46176	   0.13267	   0.00000
         bottle (5):	   0.59463	   0.31038	   0.00337
            bus (6):	   0.77033	   0.67826	   0.04545
            car (7):	   0.66250	   0.35750	   0.09091
            cat (8):	   0.79363	   0.46493	   0.00826
          chair (9):	   0.50385	   0.18955	   0.00246
            cow (10):	   0.73845	   0.52338	   0.00000
    diningtable (11):	   0.52340	   0.30721	   0.03030
            dog (12):	   0.79216	   0.48800	   0.00682
          horse (13):	   0.85056	   0.51180	   0.01515
      motorbike (14):	   0.80360	   0.44914	   0.09091
         person (15):	   0.76939	   0.41594	   0.03030
    pottedplant (16):	   0.37992	   0.07740	   0.00120
          sheep (17):	   0.69074	   0.40343	   0.00189
           sofa (18):	   0.62376	   0.43816	   0.00275
          train (19):	   0.86042	   0.47923	   0.00233
      tvmonitor (20):	   0.75344	   0.43254	   0.00413
            mAP:	   0.68540	   0.37903	   0.01706
